id,Response
381110,0.0
381111,1.0
381112,1.0
381113,0.0
381114,0.0
381115,0.0
381116,0.0
381117,0.0
381118,1.0
381119,0.0
381120,0.0
381121,1.0
381122,0.0
381123,1.0
381124,1.0
381125,0.0
381126,1.0
381127,1.0
381128,0.0
381129,0.0
381130,0.0
381131,0.0
381132,1.0
381133,1.0
381134,1.0
381135,0.0
381136,0.0
381137,0.0
381138,0.0
381139,0.0
381140,1.0
381141,0.0
381142,0.0
381143,0.0
381144,1.0
381145,1.0
381146,0.0
381147,1.0
381148,0.0
381149,0.0
381150,1.0
381151,1.0
381152,0.0
381153,1.0
381154,1.0
381155,1.0
381156,0.0
381157,0.0
381158,1.0
381159,1.0
381160,1.0
381161,0.0
381162,0.0
381163,1.0
381164,0.0
381165,1.0
381166,1.0
381167,0.0
381168,0.0
381169,0.0
381170,0.0
381171,0.0
381172,1.0
381173,1.0
381174,0.0
381175,0.0
381176,0.0
381177,1.0
381178,1.0
381179,0.0
381180,0.0
381181,0.0
381182,1.0
381183,0.0
381184,0.0
381185,0.0
381186,1.0
381187,1.0
381188,1.0
381189,0.0
381190,0.0
381191,1.0
381192,1.0
381193,0.0
381194,1.0
381195,1.0
381196,0.0
381197,1.0
381198,1.0
381199,1.0
381200,0.0
381201,0.0
381202,1.0
381203,1.0
381204,0.0
381205,0.0
381206,0.0
381207,0.0
381208,1.0
381209,0.0
381210,1.0
381211,0.0
381212,1.0
381213,1.0
381214,1.0
381215,1.0
381216,0.0
381217,0.0
381218,1.0
381219,1.0
381220,0.0
381221,1.0
381222,0.0
381223,0.0
381224,1.0
381225,1.0
381226,1.0
381227,1.0
381228,1.0
381229,1.0
381230,0.0
381231,0.0
381232,1.0
381233,0.0
381234,1.0
381235,0.0
381236,1.0
381237,0.0
381238,0.0
381239,0.0
381240,0.0
381241,1.0
381242,0.0
381243,0.0
381244,1.0
381245,0.0
381246,1.0
381247,1.0
381248,0.0
381249,1.0
381250,0.0
381251,0.0
381252,0.0
381253,0.0
381254,0.0
381255,1.0
381256,1.0
381257,0.0
381258,0.0
381259,0.0
381260,0.0
381261,1.0
381262,1.0
381263,0.0
381264,1.0
381265,1.0
381266,0.0
381267,0.0
381268,0.0
381269,1.0
381270,1.0
381271,1.0
381272,0.0
381273,0.0
381274,0.0
381275,0.0
381276,1.0
381277,0.0
381278,1.0
381279,1.0
381280,0.0
381281,1.0
381282,0.0
381283,0.0
381284,1.0
381285,0.0
381286,0.0
381287,0.0
381288,1.0
381289,1.0
381290,1.0
381291,1.0
381292,1.0
381293,0.0
381294,1.0
381295,0.0
381296,1.0
381297,0.0
381298,0.0
381299,0.0
381300,0.0
381301,1.0
381302,0.0
381303,0.0
381304,0.0
381305,1.0
381306,1.0
381307,0.0
381308,1.0
381309,0.0
381310,1.0
381311,0.0
381312,0.0
381313,1.0
381314,0.0
381315,0.0
381316,1.0
381317,0.0
381318,0.0
381319,0.0
381320,1.0
381321,1.0
381322,1.0
381323,0.0
381324,0.0
381325,1.0
381326,0.0
381327,1.0
381328,0.0
381329,1.0
381330,0.0
381331,1.0
381332,0.0
381333,0.0
381334,0.0
381335,0.0
381336,0.0
381337,0.0
381338,1.0
381339,1.0
381340,0.0
381341,0.0
381342,0.0
381343,0.0
381344,1.0
381345,0.0
381346,1.0
381347,1.0
381348,0.0
381349,0.0
381350,0.0
381351,1.0
381352,0.0
381353,1.0
381354,0.0
381355,0.0
381356,0.0
381357,0.0
381358,0.0
381359,1.0
381360,1.0
381361,0.0
381362,0.0
381363,0.0
381364,0.0
381365,1.0
381366,1.0
381367,1.0
381368,0.0
381369,1.0
381370,0.0
381371,1.0
381372,1.0
381373,0.0
381374,1.0
381375,0.0
381376,1.0
381377,0.0
381378,1.0
381379,1.0
381380,0.0
381381,1.0
381382,1.0
381383,0.0
381384,1.0
381385,1.0
381386,1.0
381387,1.0
381388,1.0
381389,1.0
381390,1.0
381391,1.0
381392,1.0
381393,0.0
381394,0.0
381395,1.0
381396,0.0
381397,0.0
381398,0.0
381399,0.0
381400,0.0
381401,0.0
381402,1.0
381403,0.0
381404,1.0
381405,1.0
381406,1.0
381407,1.0
381408,1.0
381409,0.0
381410,0.0
381411,1.0
381412,1.0
381413,1.0
381414,1.0
381415,0.0
381416,0.0
381417,1.0
381418,0.0
381419,0.0
381420,0.0
381421,1.0
381422,1.0
381423,1.0
381424,0.0
381425,1.0
381426,0.0
381427,0.0
381428,1.0
381429,1.0
381430,1.0
381431,0.0
381432,1.0
381433,1.0
381434,0.0
381435,1.0
381436,1.0
381437,1.0
381438,1.0
381439,1.0
381440,0.0
381441,1.0
381442,1.0
381443,1.0
381444,0.0
381445,0.0
381446,1.0
381447,1.0
381448,0.0
381449,1.0
381450,1.0
381451,0.0
381452,1.0
381453,0.0
381454,0.0
381455,1.0
381456,1.0
381457,1.0
381458,0.0
381459,0.0
381460,0.0
381461,0.0
381462,0.0
381463,1.0
381464,1.0
381465,1.0
381466,0.0
381467,0.0
381468,0.0
381469,1.0
381470,1.0
381471,0.0
381472,1.0
381473,1.0
381474,0.0
381475,1.0
381476,0.0
381477,0.0
381478,0.0
381479,1.0
381480,0.0
381481,1.0
381482,1.0
381483,0.0
381484,0.0
381485,1.0
