id,Response
381110,0.0028712912827973023
381111,0.5195472527094003
381112,0.5099578090125041
381113,0.007704629413817967
381114,0.0028712912827973023
381115,0.0028712912827973023
381116,0.0028712912827973023
381117,0.0028712912827973023
381118,0.5687042291079041
381119,0.0028712912827973023
381120,0.0028712912827973023
381121,0.2712268842636611
381122,0.0028712912827973023
381123,0.43214522858863647
381124,0.533374751426701
381125,0.0028712912827973023
381126,0.23836183131241215
381127,0.5859435274370575
381128,0.0028712912827973023
381129,0.0028712912827973023
381130,0.0028712912827973023
381131,0.0028712912827973023
381132,0.05568125414687726
381133,0.5174362653118681
381134,0.583069882711442
381135,0.0028712912827973023
381136,0.0028712912827973023
381137,0.0028712912827973023
381138,0.0028712912827973023
381139,0.0028712912827973023
381140,0.264280732784156
381141,0.0028712912827973023
381142,0.0028712912827973023
381143,0.0028712912827973023
381144,0.2165155805837338
381145,0.5988294644036442
381146,0.0028712912827973023
381147,0.07055900141449581
381148,0.0028712912827973023
381149,0.0028712912827973023
381150,0.6539074130472694
381151,0.46538913720735664
381152,0.0028712912827973023
381153,0.7769480759895258
381154,0.604439043062016
381155,0.43271741360164834
381156,0.0028712912827973023
381157,0.0999202080030161
381158,0.42528342778698747
381159,0.3503822892794402
381160,0.5802157711341079
381161,0.007704629413817967
381162,0.0028712912827973023
381163,0.5482895226786495
381164,0.0028712912827973023
381165,0.2752789769130309
381166,0.4301643064757442
381167,0.0028712912827973023
381168,0.0028712912827973023
381169,0.14993377949132203
381170,0.0028712912827973023
381171,0.0028712912827973023
381172,0.5296237770814756
381173,0.1717217632589264
381174,0.0028712912827973023
381175,0.0028712912827973023
381176,0.0028712912827973023
381177,0.45283745409606374
381178,0.2796409014394115
381179,0.0028712912827973023
381180,0.10477689807751281
381181,0.0028712912827973023
381182,0.45264980845292024
381183,0.0028712912827973023
381184,0.007704629413817967
381185,0.0028712912827973023
381186,0.5886246666504225
381187,0.5228731633516531
381188,0.331405213578884
381189,0.328185361326727
381190,0.0028712912827973023
381191,0.5677870438198371
381192,0.4605660932096127
381193,0.0028712912827973023
381194,0.5504472363610348
381195,0.13583226714386554
381196,0.0028712912827973023
381197,0.05356395012692187
381198,0.3239406806794078
381199,0.5420861292272054
381200,0.0028712912827973023
381201,0.0028712912827973023
381202,0.5656053668064028
381203,0.6007749411165798
381204,0.2727988561152699
381205,0.0028712912827973023
381206,0.18188160309698645
381207,0.0028712912827973023
381208,0.056440948977837295
381209,0.0028712912827973023
381210,0.5270833320818605
381211,0.0028712912827973023
381212,0.767306905354136
381213,0.30163379290433345
381214,0.5429478886643658
381215,0.22833884200191457
381216,0.18757744499571943
381217,0.0028712912827973023
381218,0.48029419039923865
381219,0.27857241448776765
381220,0.007704629413817967
381221,0.5692822819050007
381222,0.0028712912827973023
381223,0.0028712912827973023
381224,0.4997321509519026
381225,0.7074841404931026
381226,0.4438411297624724
381227,0.4751953751871066
381228,0.10953467189014725
381229,0.4028157043928313
381230,0.0028712912827973023
381231,0.0028712912827973023
381232,0.6149116692682475
381233,0.0028712912827973023
381234,0.5744094938253332
381235,0.0028712912827973023
381236,0.17738839084353672
381237,0.0028712912827973023
381238,0.0028712912827973023
381239,0.0028712912827973023
381240,0.0028712912827973023
381241,0.3937428961832542
381242,0.0028712912827973023
381243,0.0028712912827973023
381244,0.26774370566356664
381245,0.0028712912827973023
381246,0.32162904108863277
381247,0.4843825543325171
381248,0.0028712912827973023
381249,0.1630876670836601
381250,0.0028712912827973023
381251,0.0028712912827973023
381252,0.0028712912827973023
381253,0.0028712912827973023
381254,0.0028712912827973023
381255,0.4924189958782363
381256,0.6179478500223903
381257,0.0028712912827973023
381258,0.007704629413817967
381259,0.4086829573242991
381260,0.1407155577113322
381261,0.7252893985889387
381262,0.747784701697054
381263,0.0028712912827973023
381264,0.8130294550136766
381265,0.15942949244810428
381266,0.0028712912827973023
381267,0.0028712912827973023
381268,0.0028712912827973023
381269,0.1743327404276018
381270,0.29269343766320455
381271,0.44641078103454374
381272,0.0028712912827973023
381273,0.0028712912827973023
381274,0.0028712912827973023
381275,0.0028712912827973023
381276,0.22696622897352803
381277,0.0028712912827973023
381278,0.5858066823235655
381279,0.6208807558194813
381280,0.0028712912827973023
381281,0.455418914973265
381282,0.0028712912827973023
381283,0.0028712912827973023
381284,0.49917953477885035
381285,0.0028712912827973023
381286,0.0028712912827973023
381287,0.0028712912827973023
381288,0.4995207845744882
381289,0.7301600642283029
381290,0.41133979277021193
381291,0.2723354128487715
381292,0.19719397950482562
381293,0.0028712912827973023
381294,0.2000731378778569
381295,0.0028712912827973023
381296,0.5455596044403256
381297,0.0028712912827973023
381298,0.0028712912827973023
381299,0.0028712912827973023
381300,0.14608480196542506
381301,0.4700452275694227
381302,0.0028712912827973023
381303,0.0028712912827973023
381304,0.0028712912827973023
381305,0.055725349078246826
381306,0.43343939833278167
381307,0.0028712912827973023
381308,0.5178513041210511
381309,0.0028712912827973023
381310,0.5868433477853953
381311,0.0028712912827973023
381312,0.0028712912827973023
381313,0.782760137477616
381314,0.11347161989569875
381315,0.0028712912827973023
381316,0.5880590379107283
381317,0.18170660481589193
381318,0.345728047224654
381319,0.0028712912827973023
381320,0.16786380953582455
381321,0.2751164441164054
381322,0.34469498382318636
381323,0.13005500265362196
381324,0.0028712912827973023
381325,0.31141819848977675
381326,0.0028712912827973023
381327,0.3104430585715129
381328,0.0028712912827973023
381329,0.2767665665963644
381330,0.0028712912827973023
381331,0.28244440682404315
381332,0.0028712912827973023
381333,0.0028712912827973023
381334,0.0028712912827973023
381335,0.0028712912827973023
381336,0.0028712912827973023
381337,0.0028712912827973023
381338,0.4833167923360169
381339,0.10466936132800024
381340,0.0028712912827973023
381341,0.0028712912827973023
381342,0.0028712912827973023
381343,0.0028712912827973023
381344,0.6828797491080799
381345,0.0028712912827973023
381346,0.05964379178925071
