id,Response
381110,0.0010418141031556722
381111,0.29682494635504514
381112,0.2962737142699053
381113,0.006902950572811734
381114,0.0010418141031556722
381115,0.0010418141031556722
381116,0.0010234302830829543
381117,0.0010418141031556722
381118,0.35630998115954393
381119,0.0011950441783316293
381120,0.0011950441783316293
381121,0.2191735776800327
381122,0.0010418141031556722
381123,0.2946863276540113
381124,0.17641412247523633
381125,0.0010418141031556722
381126,0.14235682524576052
381127,0.301102835005736
381128,0.0010418141031556722
381129,0.0010418141031556722
381130,0.0010418141031556722
381131,0.0010418141031556722
381132,0.048305868674837625
381133,0.29859367838901435
381134,0.1979716561090046
381135,0.0010418141031556722
381136,0.0010418141031556722
381137,0.0011950441783316293
381138,0.0011950441783316293
381139,0.0010418141031556722
381140,0.12713726559072003
381141,0.0010234302830829543
381142,0.0010234302830829543
381143,0.0010418141031556722
381144,0.10952014621417672
381145,0.30237190397531827
381146,0.0010418141031556722
381147,0.04328184282922449
381148,0.0010418141031556722
381149,0.0010234302830829543
381150,0.29810899044761063
381151,0.29453379734863283
381152,0.0010418141031556722
381153,0.31294686402489363
381154,0.3825271777671312
381155,0.36414401462510737
381156,0.0010418141031556722
381157,0.03282728621654655
381158,0.2957651260349964
381159,0.1574474709112064
381160,0.32262171339992923
381161,0.007720286977496453
381162,0.0010418141031556722
381163,0.3063694590605661
381164,0.0010418141031556722
381165,0.11486124730962377
381166,0.19137758000326643
381167,0.0010418141031556722
381168,0.0010418141031556722
381169,0.030052782247648804
381170,0.0010418141031556722
381171,0.0010418141031556722
381172,0.3772757651815022
381173,0.11787048967012469
381174,0.0010418141031556722
381175,0.0010418141031556722
381176,0.0010234302830829543
381177,0.2794256015661314
381178,0.17560267397349455
381179,0.001078245337288662
381180,0.01701705804172514
381181,0.0010418141031556722
381182,0.2601260514381991
381183,0.0010418141031556722
381184,0.006897339493368312
381185,0.0010418141031556722
381186,0.3806285973965345
381187,0.4563773266488364
381188,0.19766841225154128
381189,0.05921180392135812
381190,0.0011950441783316293
381191,0.19720160281307328
381192,0.1155088288997027
381193,0.0010418141031556722
381194,0.1784663415746512
381195,0.07199209097634181
